filename,gold_class,pred_top1,pred_top5,correct
1000_test.jpg,GI,GI,"GI,JA-TEDONG,GA-TEDONG,JI,LI",1
1001_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,CECEK,TALENG,4",1
1002_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,ULU,GANTUNGAN-NA",1
1003_test.jpg,GA,GA,"GA,GU,GANTUNGAN-GA,NA-RAMBAT,JA",1
1004_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,SUKU,PAMADA",1
1005_test.jpg,TU,TU,"TU,TRA,TIA,U,WU",1
1006_test.jpg,MA,MA,"MA,NANIA,8,PA,SA",1
1007_test.jpg,ULU,ULU,"ULU,PEPET,GANTUNGAN-MA,GANTUNGAN-GA,SUKU-KEMBUNG",1
1008_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,NA-RAMBAT-TEDONG,GANTUNGAN-NYA,9,GANTUNGAN-BA",1
1009_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,SURANG,NANIA,TALENG",1
100_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,KA,NGA",1
1010_test.jpg,PEPET,PEPET,"PEPET,ULU,GANTUNGAN-MA,GANTUNGAN-KA,GANTUNGAN-GA",1
1011_test.jpg,TEDONG,TEDONG,"TEDONG,ADEG-ADEG,GU,GA,RA",1
1012_test.jpg,WA,WA,"WA,0,PA,GUWUNG-MACELEK,SUKU-KEMBUNG",1
1013_test.jpg,WA,WA,"WA,WA-TEDONG,LA-TEDONG,GANTUNGAN-TA,CA",1
1014_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,NANIA,PU,SUKU-KEMBUNG",1
1015_test.jpg,A,A,"A,U,TA,NA-RAMBAT,GA",1
1016_test.jpg,TU,TU,"TU,TRA,MU,BU,U",1
1017_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,GA,KA,LA,JA",1
1018_test.jpg,KA,KA,"KA,KU,GANTUNGAN-KA,SA,BA",1
1019_test.jpg,LI,LI,"LI,PI,7,GI,SI",1
101_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,GANTUNGAN-KA,GI",1
1020_test.jpg,GA,GA,"GA,GANTUNGAN-GA,SA-SAGA,GU,LA",1
1021_test.jpg,GANTUNGAN-TA-LATIK,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,GANTUNGAN-TA,GANTUNGAN-MA,GANTUNGAN-JA,MA",1
1022_test.jpg,TALENG,TALENG,"TALENG,U,RU,JU,TU",1
1023_test.jpg,WI,WI,"WI,DI,JI,WUA,NGI",1
1024_test.jpg,KA,KA,"KA,NA-RAMBAT,KU,TA,KA-TEDONG",1
1025_test.jpg,BISAH,BISAH,"BISAH,4,GANTUNGAN-NA,CECEK,RI",1
1026_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,KU,NA-RAMBAT",1
1027_test.jpg,TALENG,TALENG,"TALENG,BISAH,GANTUNGAN-NA,ADEG-ADEG,JU",1
1028_test.jpg,NA,NA,"NA,GANTUNGAN-KA,NA-TEDONG,KA,MA",1
1029_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,GUWUNG-MACELEK",1
102_test.jpg,NGA,NYA,"NYA,GANTUNGAN-NYA,NA-RAMBAT,GANTUNGAN-NGA,BA",0
1030_test.jpg,JA,JA,"JA,DA,GANTUNGAN-KA,6,JA-TEDONG",1
1031_test.jpg,MU,MU,"MU,PU,WU,LU,SU",1
1032_test.jpg,MI,MI,"MI,SI,NU,WI,PI",1
1033_test.jpg,YA,YA,"YA,9,YA-TEDONG,LA,A",1
